,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
464,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"What are your favorite genres in science fiction television shows, such as action, drama, adventure, time-travel fiction?",0.02637573244,37.91363907,0.04815490015,-0.5773023963,suggest,0.98000413
465,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I enjoy science fiction television series, such as Star Trek, as well as time travel fiction, such as Back to the Future.",0.05756117291,17.37282181,0.1518044471,-0.8983041048,verify_attribute,0.97998625
466,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I really like the television series genre, like for example science-fiction television series, science-fiction television series, science-fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, drama television series, drama television series, science-fiction television series, science-fiction television series, science-fiction television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure",0.259323308,3.856190205,41.73002435,0.04558522627,recommend,0.97971195
467,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Favorite television shows: science fiction television shows, science fiction television shows, science fiction television shows, action television shows, action television shows, action television shows, drama television shows, action television shows, action television shows, drama television shows, drama television shows, science fiction television shows, science fiction television shows, action television shows, drama television shows, action television shows, drama television shows, drama television shows, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction,",0.327051652,3.057621002,26.60377047,0.506106019,verify_attribute,0.9795996
468,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I haven't seen any science fiction television shows, like for example Star Trek: The Next Generation, in years. Do you?",0.04537396515,22.03907013,0.04866688168,-1.587524295,request,0.97951037
469,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I like watching science fiction television series, such as The X-Files, but I also like watching action television series, such as American Dad.",0.07039868819,14.20481014,0.2589647946,-1.330375195,request_attribute,0.9794591
470,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"By The Avengers, do you mean the movie by Sydney Newman, Sydney Newman, Sydney Newman?",0.008232186964,121.4744034,40.077817,-0.856818676,verify_attribute,0.97942686
471,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"By the Avenger's creator Sydney Newman, do you mean the Sydney Newman?",0.00317642959,314.8188782,19.68466123,-0.978490293,inform,0.9793106
472,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"You mean the movie The Avengers, which has a 4.5/10 rating on IMDB?",0.04321360646,23.1408596,5.439330544,-1.088273883,give_opinion,0.97901845
473,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"Sydney Newman, the creator of The Avengers, created The Avengers, Sydney Newman, Sydney Newman, Sydney Newman?",0.02619961818,38.16849518,37.60281743,-0.4078150392,give_opinion,0.9790133
474,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"So you are talking about the 2012 movie The Avengers, which got a bad rating from the critics?",0.03335459687,29.98087502,4.814971807,-1.03805232,confirm,0.97899115
475,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"By The Avengers, do you mean the 2012 movie by the director of Skyfall?",0.008379379153,119.3405838,5.412989187,-1.426234126,request_attribute,0.97866815
476,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"You mentioned The Avengers movie, the 2012 Marvel film directed by Joss Whedon? ",0.01663549436,60.11243057,5.816635421,-1.253707767,request_attribute,0.97862214
477,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"Oh! So you are referring to a movie whose creator was Sydney Newman, right?",0.01150478683,86.92034149,9.147827112,-1.151998997,give_opinion,0.9785528
478,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,"So, you're referring to the 2012 animated feature, The Avengers, which has a rating (and a creator)?",0.01526309722,65.51750183,4.334264034,-1.193706274,suggest,0.9783972
479,"The Avengers = rating = bad | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | ","The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  ","Here is a text: ""The Avengers  rating  bad  The Avengers  creator  Sydney Newman, Sydney Newman, Sydney Newman  "". Here is a rewrite of the text, which is a confirm dialogue act: """,confirm,tv,Do you mean the movie with 68% rating and Sydney Newman as the director?,0.004970819493,201.1740723,5.412989187,-1.124888539,request_attribute,0.97835314
480,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,Do you play any games rated  bad  by czterej pancerni i pies?,0.0007378383444,1355.310425,12.35622127,-0.8697792888,request_attribute,0.97810715
481,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Do you like games starring animals, like Czterej pancerni i pies  rating  bad ?",0.0009404411027,1063.330811,32.37722713,-1.272348881,request_attribute,0.97803056
482,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Did you happen to find any games rated  bad , like Czterej pancerni i pies?",0.001539975398,649.3610229,16.18861357,-0.9614014626,give_opinion,0.97801036
483,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Did you find any games rated bad, like Czterej pancerni i pies ?",0.001546558549,646.5969238,18.79831765,-0.8645118475,recommend,0.977967
484,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,Do you think the 2002 game Czterej pancerni i pies (,0.001103170997,906.4777832,23.46235032,-1.334234953,confirm,0.97794604
485,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,Do you think the  czere  pancerni i pies  is bad?,0.001548385536,645.8339844,14.99110695,-0.9305203557,give_opinion,0.9776765
486,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Have you ever played a game in the cooking genre, like for example czterej pancerni i pies  rating  bad  ?",0.002443280118,409.2858582,17.0010781,-1.068959713,request_attribute,0.9776708
487,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I bet you like games that require your full attention, like Czterej pancerni i pies  rating  bad  ",0.002178452836,459.0413818,26.46015952,-1.165337324,request_attribute,0.9775623
488,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"I bet you didn't know that Czterej pancerni i pies  rating  bad  means 'Birds fly, fish swim', right?",0.003133192922,319.1632385,22.37467708,-1.505264044,give_opinion,0.9775339
489,Czterej pancerni i pies = rating = bad |,Czterej pancerni i pies  rating  bad,"Here is a text: ""Czterej pancerni i pies  rating  bad  "". Here is a rewrite of the text, which is a suggest dialogue act: """,suggest,tv,"Czterej pancerni i pies  rating  bad  , to  co  z d  na t  n kolejno cze  .",0.001575745522,634.6202393,28.17595049,-0.6674204469,inform,0.97741485
490,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,How would you rate Rookie Blue's first season?,0.01302872668,76.75347137,4.76770702,-1.357510567,give_opinion,0.97734
491,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,How bad was the rating of Rookie Blue?,0.004504473853,222.0015106,11.33958222,-0.7080348134,request_attribute,0.9772903
492,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,Do you think Rookie Blue got a bad rating?,0.005160406791,193.7831726,9.980099404,-0.6666538119,request_attribute,0.97674745
493,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's the worst rating you've seen a TV show get?,0.03279624987,30.49129105,3.747776737,-1.309727788,suggest,0.976698
494,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What was the rating for Rookie Blue season 4?,0.003522691247,283.8738708,9.287529,-1.10782671,request_explanation,0.9764033
495,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's the TV show with the worst rating you've ever seen?,0.04225774526,23.66430092,3.386498568,-1.44736886,give_opinion,0.97639287
496,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's the worst rating you recall seeing Rookie Blue getting?,0.00233881982,427.5660706,8.295193507,-1.224558711,give_opinion,0.97637045
497,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,How is the Rookie Blue TV series rating on IMDB? Bad?,0.002195198339,455.5397034,6.837203339,-1.149375677,request_attribute,0.9763123
498,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What TV-Show did Rookie Blue receive a bad rating on?,0.002605314148,383.8308716,8.913765521,-1.105080724,request,0.97608805
499,Rookie Blue = rating = bad |,Rookie Blue  rating  bad,"Here is a text: ""Rookie Blue  rating  bad  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,Did you see the episode where Andy and Gail were fighting?,0.01880625775,53.17378998,0,-1.652494907,inform,0.97606033
500,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,Simon Pegg is the creator of Spaced.,0.03216179045,31.09279633,6.204321856,-0.6572198272,inform,0.97572076
501,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,I really like Spaced. It's one of my favorite British TV shows.,0.04699165415,21.28037453,2.839838723,-1.257522225,request_attribute,0.9757092
502,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,I enjoy Simon Pegg's comedy. My favorite show of his is Spaced.,0.02422806903,41.27444077,3.377156414,-1.245007753,give_opinion,0.97532564
503,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,Spaced is a great show. Simon Pegg is great in it and it's easily one of my favorite comedies.,0.04223233487,23.67853928,4.019656739,-1.152772903,give_opinion,0.97523165
504,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"I like Simon Pegg, and I enjoyed Spaced. I think that he was a good creator for the show.",0.03315386541,30.16239548,7.305267243,-1.303314209,request_attribute,0.97518355
505,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Spaced is a pretty good show. Simon Pegg is hilarious, but his friends aren't bad either.",0.02591796586,38.58327484,4.814971807,-1.307685375,request_explanation,0.9751168
506,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,Spaced  creator  Simon Pegg is hilarious and he's such a nice guy.,0.007909790538,126.4255981,17.90672738,-1.224686742,request_attribute,0.97506976
507,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Spaced is a hilarious, brilliant sitcom. Pegg is such a great actor, and Spaced is his finest work.",0.02236232036,44.71807861,2.582802003,-1.081389189,inform,0.9750142
508,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Last week I saw Simon Pegg's new film, and it was really excellent. It made me laugh a lot!",0.04872956341,20.52142334,2.054026831,-1.510668755,inform,0.9749526
509,"Spaced = creator = Simon Pegg, Simon Pegg | Spaced = creator = Simon Pegg, Simon Pegg | ","Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  ","Here is a text: ""Spaced  creator  Simon Pegg, Simon Pegg  Spaced  creator  Simon Pegg, Simon Pegg  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,Spaced' was one of my favorite shows. It captured the frustrations of living with roommates in a way no other show has before or since.,0.04384919613,22.80543518,0,-1.409593344,suggest,0.97489244
