,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
438,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | "," Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  . Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  .","Now here is a pseudo text: "" Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  . Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  ."". Rewrite it for a suggest dialogue act:  """,suggest,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
439,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | "," Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  . Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  .","Now here is a pseudo text: "" Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  . Rookie Blue cast Enuka Okuma, Travis Milne  <|endoftext|>  ."". Rewrite it for a suggest dialogue act:  """,suggest,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
440,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
441,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
442,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
443,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
444,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
445,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
446,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
447,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
448,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
449,Rookie Blue = rating = bad | , Rookie Blue rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" Rookie Blue rating bad  <|endoftext|>  ."". Rewrite it for a verify attribute dialogue act:  """,verify_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
450,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
451,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
452,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
453,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
454,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
455,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
456,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
457,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
458,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
459,"More Than Life at Stake = roles = Hermann Brunner, Hans Kloss | More Than Life at Stake = cast = Emil Karewicz, Stanisław Mikulski | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = other_show = More Than Life at Stake, More Than Life at Stake, More Than Life at Stake | "," More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake roles Hermann Brunner, Hans Kloss  <|endoftext|>  . More Than Life at Stake cast Emil Karewicz, Stanisław Mikulski  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake other_show More Than Life at Stake, More Than Life at Stake, More Than Life at Stake  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
460,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
461,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
462,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
463,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
464,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
465,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
466,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
467,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
468,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
469,"More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | "," More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
470,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
471,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
472,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
473,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
474,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
475,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
476,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
477,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
478,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
479,More Than Life at Stake = rating = bad | , More Than Life at Stake rating bad  <|endoftext|>  .,"Now here is a pseudo text: "" More Than Life at Stake rating bad  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
480,"More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | More Than Life at Stake = genres = espionage television series, war television series, espionage television series, war television series | More Than Life at Stake = creator = Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan | "," More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  .","Now here is a pseudo text: "" More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  . More Than Life at Stake genres espionage television series, war television series, espionage television series, war television series  <|endoftext|>  . More Than Life at Stake creator Andrzej Zbych, Andrzej Szypulski, Zbigniew Safjan  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
